address,date,price,rating,restaurant,text
"8001 Biscayne Blvd, Miami, FL 33138",11/19/2016,$$,5,Paulie Gee’s Miami,"Service amazing, pizza vegan amazing w homemade vegan sausage ! What ? Yea !!so yummy! local beer and international la Estrella beer amazing , vegan ice cream option just perfect ! they even let my puppy sit w us outside . 100 points for them."
"8001 Biscayne Blvd, Miami, FL 33138",1/21/2017,$$,5,Paulie Gee’s Miami,"I never really cared for pizza until I found Paulie Gee's octopus pizza. It is seriously INSANE. I know it sounds weird but only until you try it, absolutely deliciiious. And btw, their vegan pizza are also really good, try the vegan ricotta and vegan sausage!!"
"7744 N Kendall Dr, Miami, FL 33156",2/16/2016,$$,4,Grill Argentino,"Rincon Argentino is a nice, and cozy place, please if you are a vegan or veggie I will recommend not to come near this place. I arrive with a couple of my aunt, cousin, and sister. The friendly staff of the location immediately welcomed us.,We share some empanadas and sauce for our appetizer. This is of the few times that I do not repeat the sauces, I don't know what they add to it, but the taste and texture were incredibly delicious. Las empanadas were good too, it saw like in Miami almost every restaurant know how to make homemade and traditional empanadas.,For my main plate, I order La Picaña (The Picanha) is a cut of beef that is very popular in Brazil. In the U.S. it is little known, but referred to as the rump cover, rump cap or culottes. North American butchers generally divide it into other cuts like the rump, the round, and the loin. ,I order this cut of the beef because I was told by my sister that is the best cut she has taste and she describes how delicious can be.  This cut is big enough to feed two people, it comes with two-piece of beef cut, the picanha was delicious! The meat was very tender, the flavor was wonderful, juicy, everything about the cut was perfect everything like my sister told me, I truly recommend it, more if you looking to share a plate with someone."
"7535 N Kendall Dr, Miami, FL 33156",1/29/2016,$$,5,Aoki Teppanyaki,"I love this place. They have happy hour all day every day except evenings on the weekend. The music they play is great.  Their brussel sprouts, eggplant miso, chicken salad, kimchee pork, sweet corn, triggerfish jerky, firecracker shrimp and aoki slider are all amazing.  They have cool things like chicken hearts and beef tongue too which I am into.  Definitely try the chicken liver!!!! The sushi is fresh, I like their salmon and ikura donburi.  The soft shell crab roll is good. Many items on the menu ate vegetarian and vegan friendly which is awesome.  Honestly I have never even tried their teppan because the individual dishes are so good. The service is also excellent. Everyone is very attentive, dishes are brought out quickly and the management is caring.  This is my go to happy hour spot."
"7535 N Kendall Dr, Miami, FL 33156",4/1/2016,$$,3,Aoki Teppanyaki,"The Teppanyaki part of Aoki is awesome 5 star super delicious super reasonable and the chefs are friendly and entertaining.  I've experienced the Teppanyaki twice for lunch and it has not disappointed. They make the BEST mixed rice I've ever had in my life (no kidding). However, I decided to try their Sushi Happy Hour as they advertise some really good deals $5-$7 plates and drinks.  I sat at the sushi bar and the sushi was good, decent but not mind blowing.  Service can sometimes be slow and not streamlined though friendly enough.  Great vegan option is the laughing Buddha roll, no sacrifice in flavor and it's very light. I'm also a big fan of the kama kama (whitefish and salmon  cheeks)."
"7535 N Kendall Dr, Miami, FL 33156",9/13/2016,$$,5,Aoki Teppanyaki,"I love to be able to go places that offer a vegan option and aoki does just that! The farmers selection is so delicious and filling! All types of veggies! Aoki is one of my favorite restaurants, its amazing and i recommend it to everyone! There lunch deals are the best"
"8001 Biscayne Blvd, Miami, FL 33138",9/28/2016,$$,5,Paulie Gee’s Miami,"Love love love this place! It just opened and we have already returned three times. My boyfriend has recently turned vegan due to health restrictions but it's been a blessing in disguise. We have discovered holes in the wall places and experimented with off the beaten path dishes. We LOVE this place in particular for their vegan pies. The crust with the perfect char is what dreams are made of and the cashew ricotta dollops give me life! Inventive combinations of ingredients were meticulously arranged so substitutions are discouraged, I get that having lived six years in Italy the Italians too are very methodical in regards to the flavor arrangement leaving little to no room for changes. Don't take it personally, it's a science! Just walked out the door and already planning my return trip. ,I don't get way people are bashing this place on Yelp and my mind is blown by the comparison to Steve's Pizza and Spris... I have no bad reviews to pass onto either of those places but they aren't even in the same pizza league as Paulie Gee's. ,Try it! Forget all you know about junk-fast food pizzas... this place is purely for the artisanal pizza lovers!"
"8001 Biscayne Blvd, Miami, FL 33138",12/17/2016,$$,5,Paulie Gee’s Miami,5/5! I absolutely love the fact that Paulie Gees has a whole vegan menu and not only accommodates meat eaters. I tried the Vegan Greenpointer and it was okay but In Ricotta Da Vegan was amazing!! The faux fennel sausage was hearty and the arugula and cashew Ricotta went extremely well with the combo. Definitely recommend this place and will be back. Service was great and the pizza was out within 5 minutes of ordering it!
"8001 Biscayne Blvd, Miami, FL 33138",1/14/2018,$$,5,Paulie Gee’s Miami,"Amazing pizza with a great aesthetic. Seriously good pizzas and craft beer in an old Chinese restaurant that has been gutted but preserved. Lots of really cool Street art adorns the walls. They offer great vegan options as well, off street parking and good vibes."
"8001 Biscayne Blvd, Miami, FL 33138",2/19/2017,$$,5,Paulie Gee’s Miami,"The moon and stars were aligned tonight my friends. The mood, vintage china palace sign, and my appetite could only agree. The twinkle in her eyes gave me confidence we were in the right establishment. It was truly a magicaL experience. From vegan fennel sausage with cashew ricotta dipping sauce to a nicely portioned red, white, and greenpeaCe piZZa, Paulie Gee's came through in the clutch to say the least. My man Jason even gave us a run down of their trademarked triple proofed process of dough making. Can you say 95% gluten free crust? That's a true dough master if you ask me. Jason I will lend you my magical red boujee robe for some magical boujee vegan sausage. ,A simple candle light ambience was all that was needed to put the official stamp on a one of a kind dining experience. Hash tag magic happens here..."
"8001 Biscayne Blvd, Miami, FL 33138",11/8/2017,$$,5,Paulie Gee’s Miami,"This is probably some of the best pizza in Miami, and hands down THE BEST vegan pizza in Miami. So happy to have found Paulie Gee's! Not to mention the awesome staff."
"8001 Biscayne Blvd, Miami, FL 33138",4/6/2017,$$,4,Paulie Gee’s Miami,"The do a good pizza here at Paulie Gee's.  It's not Steve's or Dominos, so if you are in the market for those this isn't your place, but if you want high quality ingredients done in interesting combos you don't see everywhere this is your place.  Add to that a very warm, unique environment and a friendly staff from the owner on down, and Paulie Gee's is a can't miss in Mimo.  You have to check out the octopus pizza, the BBQ Brisket pie and the vegan tomato sauce.  Check it out!"
"8001 Biscayne Blvd, Miami, FL 33138",4/12/2017,$$,5,Paulie Gee’s Miami,"So far so good, due to my ball and chain I've only had the Vegan pies but they've been fantastic every time. I'll eventually try the regular pies but I have to say the dough at this place is some of the best I've had. I def recommend giving this place a try"
"8001 Biscayne Blvd, Miami, FL 33138",3/28/2017,$$,4,Paulie Gee’s Miami,The vegan pizza was really good. I asked for a little bit of arugula the whole d@*m pie was full with arugula. When I picked off the greenery I had enough for a salad. The vegan cheese was great and the sausage was fantastic. Next time I need to try the dessert
"8001 Biscayne Blvd, Miami, FL 33138",1/7/2017,$$,5,Paulie Gee’s Miami,"Amazing Pizza, Service and alAtmosphere. The Chef talked to us since it wasn't that busy and he was so polite just wanted to know how we liked everything. We had the Vegan Pizza that came with HOUSE MADE  vegan sausage and ricotta cheese once again AMAZING! Will be coming back FOR SURE!"
